name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J020911.0+110020,32.296242380432034,11.00567138435027,151.82069038168729,-47.457955236708834,-0.26233603997502,-0.028732042473454,-0.23610243597751,2.8760619783047e-13,,0.9795922375031786,AGN
2CXO J003909.7+031749,9.790630900298028,3.2969668512544468,116.89946721412932,-59.43092514457015,-0.0074953154278576,0.1524047470331,-0.15990006246096,2.7534650228964e-13,,0.9589057966986891,AGN
2CXO J104356.1-593350,160.98375048950152,-59.56411883466728,287.41488390894693,-0.589724883102414,0.32354778263585,0.30980637101811,0.011242973141786,2.0788714609658e-14,,0.04885687753322413,stellar
2CXO J051646.3+341409,79.19331617537466,34.23595956767185,172.1999726526846,-2.224133968254151,0.67957526545909,0.43472829481574,0.34353529044347,5.456121932570399e-13,,0.21272976523432635,stellar
2CXO J041928.1+023532,64.8674204156946,2.59228580604058,190.77183248628668,-31.77939158867941,-0.16739537788882,0.039975015615241,-0.20612117426608,8.4425758692376e-13,,0.9368867450367184,AGN
2CXO J174533.0-290203,266.3878865325926,-29.03425587385564,359.9084948708306,-0.0383395391939244,-0.99937539038101,-0.420986883198,-0.39100562148657,0.0,,0.0055268962911398205,stellar
2CXO J174534.8-290036,266.3954288868865,-29.010109889968245,359.9325399580029,-0.0313853898408026,0.99937539038101,0.8844472204872,0.63960024984385,5.8917567829141e-16,,0.01044668601710196,stellar
2CXO J043823.8-121257,69.59948963251657,-12.2160832818634,209.00534008960236,-34.997283248291495,-0.44846970643348,-0.053716427232979,-0.40349781386633,2.4934701493766e-13,,0.9772327535750958,AGN
2CXO J181921.7-252601,274.8406035101448,-25.433658589661427,6.750654316106957,-4.801802356669798,0.2211118051218,0.15990006246096,0.06371018113679,2.9767343003482e-13,,0.16433747916812907,stellar
2CXO J173059.6-212049,262.7484367304968,-21.34704375915492,4.679001116582097,6.836345103887174,0.44472204871955,0.2261086820737,0.24109931292942,1.4002200658215998e-13,,0.20162461799023276,stellar
2CXO J004226.4-334642,10.610218716086932,-33.7785118698745,318.6261481218921,-83.07347336296304,-0.39850093691443,0.01998750780762,-0.4159900062461,3.6686272723579e-13,,0.9677555025910205,AGN
2CXO J191027.3-054654,287.6141286023245,-5.781683612216348,29.92672301023804,-6.85343926075942,0.28357276702061,0.22361024359775,0.06371018113679,8.6765861259055e-13,,0.7214786066602187,AGN
2CXO J010413.7-720227,16.057237967044102,-72.0409904923045,301.5368350060543,-45.05259771826244,0.26483447845097,0.16614615865084,0.10243597751405,3.5157259224589003e-15,,0.8109710012470547,AGN
2CXO J074421.0+375145,116.0874725726128,37.86268982782181,181.8175853433545,26.14538820440361,-0.17489069331668,0.023735165521549,-0.19737663960025,1.2472315508812e-13,,0.926673526461384,AGN
2CXO J191002.6-635005,287.5109525842712,-63.83476885749137,332.2542309720231,-26.17299519698724,-0.032479700187383,0.086196127420362,-0.11867582760775,5.136512951956e-13,,0.65426098307203,AGN
2CXO J122946.8+075935,187.4449791637984,7.9930793946428444,286.927586073563,70.18894912963218,-0.23735165521549,0.37851342910681,-0.59088069956277,5.474925308114901e-16,,0.34912779870418353,stellar
2CXO J193215.7+300751,293.06563656927096,30.130879140807384,64.18754481985283,5.307666462384039,0.25484072454716,0.24359775140537,0.012492192379763,8.8585539499971e-13,,0.6013836352783553,AGN
2CXO J174538.9-290140,266.4120839362681,-29.02803458778877,359.92482910097795,-0.0531558250334283,0.99937539038101,0.99937539038101,-0.99937539038101,0.0,,0.0022727167159770517,stellar
2CXO J065652.5-560343,104.2183539214288,-56.062758931395614,266.0710900809152,-21.501388432466,-0.23110555902561,0.0024984384759525,-0.23360399750156,3.1066103366029995e-13,,0.9311337545700747,AGN
2CXO J122947.8+080020,187.44914882482877,8.005586806522642,286.930246494165,70.20208961057736,0.087445346658338,0.024984384759525,0.054965646470956,1.3472890415501e-15,,0.3205634859181206,stellar
2CXO J122947.8+080016,187.44928275679445,8.0046588789416,286.93130457085925,70.20122346862146,0.40349781386633,0.053716427232979,0.26483447845097,8.4424866408823e-16,,0.3059474142628911,stellar
2CXO J122657.3+441838,186.7390199302106,44.31063781522276,137.32571375815607,72.12700908803063,-0.2735790131168,0.018738288569644,-0.29106808244847,6.4439843501277e-13,,1.0,AGN
2CXO J195919.7+403937,299.8325638528056,40.66056309847152,76.11276993523133,5.740480269701504,0.13741411617739,0.16739537788882,-0.02998126171143,4.0077590425713997e-14,,0.14544234280823767,stellar
2CXO J151347.0-585948,228.44590228326888,-58.99682143151371,320.37707788183627,-1.0334694143671477,-0.86945658963148,-0.83447845096814,-0.12742036227358,1.4156638068837999e-13,,0.005639680556960121,stellar
2CXO J104401.3-593226,161.00561554852231,-59.54061221137917,287.4136198139403,-0.5637685178365175,-0.27232979387883,-0.42598376014991,0.24484697064335,8.679806731492801e-16,,0.0027147503333769096,stellar
2CXO J233027.4-573850,352.6143938774194,-57.64725765537742,322.4325497780236,-56.30865626916358,-0.55215490318551,-0.09369144284822,-0.48344784509681,6.9992170612038e-13,,0.9891881164500386,AGN
2CXO J084200.0-173027,130.50013536229244,-17.507674092165626,241.99309492238413,14.867581350478948,-0.16114928169894,0.11367895065584,-0.27108057464085,1.4119844992446e-13,,0.7133283566968174,AGN
2CXO J174534.0-290229,266.39194874010263,-29.04116390409145,359.9044499236585,-0.0449707595036242,0.99937539038101,0.85821361648969,0.043722673329169,3.9185679715908e-16,,0.023869429223555935,stellar
2CXO J085307.3+511747,133.28043067340604,51.29657184175336,167.35527064423317,39.61531372526981,-0.16364772017489,0.08369768894441,-0.24359775140537,1.4764975381812e-13,,0.9377121858870489,AGN
2CXO J174538.2-290059,266.4095612176757,-29.01664402965758,359.93340241420066,-0.0453385780075674,0.68582136164897,0.66083697688944,-0.018738288569644,1.0453185720281999e-17,,0.00898042369502253,stellar
2CXO J230243.9-401932,345.6830785901702,-40.32566026676778,355.48387088222177,-63.9857609250428,-0.21861336664585,0.0037476577139288,-0.2211118051218,7.2840278566546e-13,,0.9962608778967595,AGN
2CXO J104402.3-593253,161.00945685362126,-59.54834815565886,287.41897249841685,-0.5696835300252778,-0.1211742660837,-0.25484072454716,0.1524047470331,1.097450491206e-15,,0.0,stellar
2CXO J094942.5+762138,147.42753429662582,76.3607240272566,134.9454383992006,36.18540012031237,-0.30480949406621,0.074953154278576,-0.37101811367895,2.0665612991047e-13,,0.9841096183816886,AGN
2CXO J174538.0-290218,266.4084042195775,-29.038629054889466,359.91410986812866,-0.0559292698433074,0.91817613991255,0.93566520924422,-0.20237351655215,8.686860027070601e-16,,0.0,stellar
2CXO J104353.0-593340,160.9709795314443,-59.56107340264953,287.40774160508096,-0.5900783046142679,0.073703935040599,0.22860712054966,-0.16614615865084,4.1623583367885e-15,,0.003340287919883163,stellar
2CXO J174533.6-290220,266.3901011803234,-29.03895479717561,359.90549357335243,-0.0424409182631907,0.99937539038101,0.84072454715803,-0.078700811992505,3.1445354455891e-16,,0.0015037570444583594,stellar
2CXO J235925.6-500754,359.8571525918585,-50.13180445299224,322.8380410595132,-64.93847531125373,-0.3735165521549,-0.053716427232979,-0.32604622111181,3.6361161068546e-13,,0.9970942039599834,AGN
2CXO J163925.1+464146,249.8550401646012,46.69619371209991,72.61929636718793,41.63066296500121,-0.8369768894441,-0.41973766396002,-0.6420986883198,1.9566162673575998e-13,,0.002090733936817792,stellar
2CXO J151349.7-590133,228.45736163986032,-59.025987195984456,320.36701283098324,-1.0614726464155566,-0.77076826983136,-0.75952529668957,-0.026233603997502,1.335515116063e-13,,0.006267622194864106,stellar
2CXO J082659.7+635809,126.7489723496758,63.96935064345725,152.10790160476742,34.60394457774857,-0.34978138663335,-0.069956277326671,-0.28732042473454,3.3850658766379997e-13,,0.9911702816197763,AGN
2CXO J171405.4-202749,258.5226577641285,-20.46370224766484,3.2168852618797303,10.614535510933957,0.074953154278576,0.087445346658338,-0.013741411617739,6.4211081159133996e-12,,0.8113277484149591,AGN
2CXO J133806.0-294427,204.52532359997053,-29.74108678382953,314.8860634519773,32.045176564079775,-0.33728919425359,-0.08369768894441,-0.25983760149906,2.4782148167105997e-13,,0.8973595471280873,AGN
2CXO J104401.2-593340,161.0051694268733,-59.56120652109632,287.4230942922565,-0.582055670215434,-0.29731417863835,0.32979387882573,-0.57214241099313,1.1575661017476e-15,,0.00919191768154793,stellar
2CXO J104352.8-593341,160.97018897587407,-59.5614752199728,287.4075770471485,-0.5906212483039499,-0.09369144284822,-0.31730168644597,0.31230480949407,1.0532711033807e-15,,0.0025,stellar
2CXO J122948.0+075959,187.4503227464379,7.9999901936918,286.9376636244113,70.19695534409593,-0.38600874453467,0.13741411617739,-0.51467832604622,4.3094060661693e-16,,0.4176663770213495,stellar
2CXO J122945.8+080017,187.44080785962296,8.004807859238682,286.9071934312967,70.19928718323665,-0.064959400374766,0.10868207370393,-0.17988757026858,2.1872713696311e-15,,0.1941237924452812,stellar
2CXO J173052.8-213813,262.72006394206846,-21.637197002063967,4.418756722970378,6.701810072377467,0.43972517176765,0.24609618988132,0.21611492816989,8.9150690256746e-14,,0.2140370367278625,stellar
2CXO J174804.0-244948,267.0169601646593,-24.830122150944256,3.794196387450978,1.662985656436348,0.93316677076827,0.62710805746408,0.73454091193004,4.7898153679173e-14,,0.007105527873677416,stellar
2CXO J235645.0-350225,359.18769967434014,-35.04023389550521,355.48088822592314,-75.89109028178294,-0.58588382261087,-0.20362273579013,-0.43347907557776,2.8221441576163e-13,,0.9725349856055707,AGN
2CXO J054603.6+001102,86.51518793779354,0.1839845523402292,205.14784293085884,-14.417442807816776,-0.7420362273579,-0.36102435977514,-0.5209244222361,2.3676523097171e-13,,0.007265509875786645,stellar
2CXO J174535.1-290032,266.3964156947632,-29.008935726128605,359.933991811543,-0.0315101105768489,0.99937539038101,0.92442223610244,0.71205496564647,1.3752846444459e-15,,0.017740409557912645,stellar
2CXO J215528.5+380315,328.86883576730315,38.05419965350772,88.80385286315101,-12.892498473764874,0.45596502186134,0.37601499063086,0.096189881324172,1.6829419250768e-13,,0.3817090343915096,stellar
2CXO J175721.1-304406,269.3379699261676,-30.735234285871037,359.7506265440836,-3.105830691942804,0.88069956277327,0.70830730793254,0.45971267957527,1.9595017645203e-12,,0.3489564036100817,stellar
2CXO J010348.3-720209,15.95121673969993,-72.03599605856581,301.5825182727228,-45.05983988679773,0.99937539038101,0.50718301061836,0.99937539038101,1.9905213372597e-15,,0.7707198791024781,AGN
2CXO J191124.9-595939,287.8540932710506,-59.99422639489995,336.4960089723177,-25.69748147517231,-0.14490943160525,0.078700811992505,-0.22236102435978,1.0369824201298999e-13,,0.9203425769815179,AGN
2CXO J010027.4-335111,15.114423033139929,-33.853261450233575,287.3782796038764,-83.0005391648103,-0.31230480949407,-0.023735165521549,-0.28981886321049,1.9999155380097999e-13,,0.9941814678736356,AGN
2CXO J193339.6-394034,293.41509218061015,-39.67635590365858,359.2682746996784,-24.620517878895757,0.12242348532167,0.23735165521549,-0.11992504684572,8.9244792102976e-13,,0.8523770265078793,AGN
2CXO J053615.0-051530,84.06268933289283,-5.25853295696551,209.0033489065308,-19.107971675377748,-0.42473454091193,-0.012492192379763,-0.41224234853217,7.9110947195098e-14,,0.1448855725989092,stellar
2CXO J104400.3-593209,161.00127184104508,-59.53598485936539,287.4095019199672,-0.5607179121093523,-0.99937539038101,-0.3947532792005,-0.47845096814491,5.0452463567633e-16,,0.005724448636259374,stellar
2CXO J174538.6-290201,266.4109641505495,-29.033710883934223,359.9194739049853,-0.0552773491409133,0.83447845096814,0.7632729544035,0.10118675827608,7.069549584578201e-16,,0.0043818576780042355,stellar
2CXO J104400.8-593343,161.00365414106898,-59.562034264323,287.4228054008483,-0.5831470055227127,-0.44971892567146,-0.1998750780762,-0.25858838226109,2.680438110171e-15,,0.0,stellar
2CXO J033649.2-050612,54.20511394409005,-5.103455143465711,191.2351862586885,-44.91532902252319,-0.31480324797002,0.08369768894441,-0.38725796377264,5.4340130728784e-13,,0.9781249537895644,AGN
2CXO J174702.9-285254,266.7621851692181,-28.881793442372004,0.2089791077134946,-0.2388685064992528,-0.99937539038101,-0.45471580262336,-0.63335415365397,1.1646130574792e-15,,0.0036761373569122557,stellar
2CXO J141028.2-431720,212.61748223439645,-43.28908488908348,317.8653565549339,17.279199352788847,0.082448469706433,0.20612117426608,-0.1261711430356,7.2682274704011e-13,,0.8706824678057963,AGN
2CXO J002727.1+260703,6.862903230287657,26.11750186083328,116.23583695081388,-36.44218442499434,-0.19737663960025,-0.0074953154278576,-0.18988132417239,1.3365256472008998e-12,,0.9734900555353267,AGN
2CXO J161308.6-604203,243.28604213265328,-60.70111102142528,325.2632357657065,-6.903210649652606,-0.8632104934416,-0.49344159900062,-0.64334790755778,7.7857120480281e-14,,0.008144684407982095,stellar
2CXO J104353.8-593149,160.97419245859805,-59.53040241640127,287.39475810421135,-0.5622429480272092,-0.99937539038101,-0.99937539038101,-0.40224859462836,2.5433848898668e-16,,0.0004131150925057845,stellar
2CXO J174702.9-285305,266.7622052348929,-28.884935270863995,0.2063016122210754,-0.2405124463747643,0.99937539038101,0.99937539038101,-0.99937539038101,8.0197360698625e-15,,0.00017655668264950276,stellar
2CXO J001034.0-250449,2.641701450301298,-25.080341205696808,43.2276685711627,-80.60185361892766,-0.23110555902561,0.076202373516552,-0.30231105559026,6.2426458973989e-13,,0.990446686017102,AGN
2CXO J191838.0+493353,289.65860102623947,49.56491564063659,80.81845252883457,16.184427736325105,-0.32354778263585,-0.11367895065584,-0.21611492816989,2.6305664389222e-13,,0.1730031957988511,stellar
2CXO J142431.9-491354,216.13303830334485,-49.23190485158699,318.1637568822154,10.866901726529818,0.022485946283573,0.1261711430356,-0.10368519675203,3.3755539101717e-13,,0.8663261717498743,AGN
2CXO J155625.0+662241,239.10422959699645,66.37802892860726,100.14788359470784,41.63681238738855,-0.032479700187383,0.15740162398501,-0.18863210493442,9.8377328408962e-14,,0.8465016990595678,AGN
2CXO J010408.9-221559,16.037234807155357,-22.266522509123888,154.31397473390996,-84.34640906693046,-0.81698938163648,-0.51842598376015,-0.5159275452842,4.6839970194255e-14,,0.6677800395486144,AGN
2CXO J104401.1-593217,161.0049622631575,-59.53820707430091,287.4121976285023,-0.5618007911372049,-0.99937539038101,-0.45221736414741,-0.70206121174266,2.4794826732063e-16,,0.0,stellar
2CXO J104351.0-593321,160.9627639863986,-59.555995978240176,287.40168016169315,-0.5875545808452598,-0.5683947532792,-0.22485946283573,-0.36727045596502,9.547816991883201e-16,,0.002090733936817792,stellar
2CXO J104350.3-593259,160.9599022012137,-59.54974133310872,287.3974585585629,-0.5827168580234855,-0.53466583385384,-0.22985633978763,-0.33853841349157,2.1099406942718e-15,,0.0,stellar
2CXO J071725.3+375341,109.35581580811106,37.89458731064043,180.099590935034,21.07140794148222,-0.091193004372267,0.096189881324172,-0.18613366645846,3.1625318809986e-13,,0.9737287834334742,AGN
2CXO J010110.1-214446,15.292318008337476,-21.74635669142844,145.8155954758421,-84.18067166699436,-0.15865084322299,0.067457838850718,-0.22361024359775,9.0000150587058e-14,,0.9032757642081861,AGN
2CXO J020840.8+105533,32.17041166494403,10.925897617901546,151.7078148049459,-47.58370774591621,-0.20986883198001,0.17988757026858,-0.37476577139288,1.1377336695610999e-13,,0.9886994078885418,AGN
2CXO J010244.9-214240,15.6875946402439,-21.71116824686378,148.95506135806585,-84.00268363136591,-0.36477201748907,-0.028732042473454,-0.33978763272954,1.8281618729139998e-13,,0.9943896897582046,AGN
2CXO J140148.9-113837,210.4537511431048,-11.643776382504992,328.99414878733285,47.63504739308269,-0.31730168644597,-0.034978138663335,-0.28607120549656,4.3591445773958e-13,,0.9906505676549641,AGN
2CXO J170854.2-321856,257.2261030893476,-32.31586201224603,352.793491802662,4.681796475706928,0.37851342910681,0.18863210493442,0.20487195502811,1.6115149456648998e-12,,0.6755873807250984,AGN
2CXO J130947.6-232911,197.44869239793056,-23.486462874986245,308.36498553232224,39.19155530378218,-0.12242348532167,0.046221111805122,-0.16739537788882,3.6175146259073e-14,,0.9247142260079242,AGN
2CXO J104757.4+510121,161.98942220574563,51.022562360419066,158.84217025794038,56.61447843324956,-0.2423485321674,0.031230480949407,-0.27232979387883,3.3939634604550997e-13,,0.9964686663734771,AGN
2CXO J002446.8-721235,6.195322336232209,-72.20973654174105,305.7946790365652,-44.77004919725484,-0.30730793254216,0.011242973141786,-0.31730168644597,1.1914159357957e-13,,1.0,AGN
2CXO J235807.0+795107,359.52961797920955,79.85214414888871,120.49434155793772,17.233649529456446,-0.12492192379763,0.022485946283573,-0.1474078700812,1.4437053035713998e-12,,0.7227639782333671,AGN
2CXO J174535.8-290030,266.3992088644486,-29.008623505640045,359.9355311669395,-0.0334323262526074,0.99937539038101,0.81199250468457,0.28732042473454,2.6796331710922e-16,,0.009602036040183915,stellar
