name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J013324.4+304402,23.35174695828084,30.73400020331544,133.4847312844447,-31.276295689780188,-0.01998750780762,0.06371018113679,-0.08369768894441,7.205148239556699e-13,X,0.6931724859657887,AGN
2CXO J053527.7-051804,83.86561704805649,-5.301243037898595,208.94959949645647,-19.302281692880324,0.59837601499063,0.18238600874453,0.46720799500312,2.6369715268042e-13,Or*,0.01669975452419381,stellar
2CXO J053601.9-051736,84.0079212223028,-5.293477969028418,209.01020054704105,-19.1724188556668,-0.6945658963148,-0.28856964397252,-0.50718301061836,1.9188085551510998e-13,Or*,0.0,stellar
2CXO J174536.7-290121,266.40324328442966,-29.02256660211762,359.9254687345496,-0.043708735240549,0.99937539038101,0.74453466583385,0.99937539038101,9.448424753428501e-16,X,0.0009590960029884197,stellar
2CXO J141312.1-652013,213.30079219457127,-65.33715816448654,311.33034231835063,-3.8073222759833976,0.77951280449719,0.41224234853217,0.5421611492817,8.304876129623199e-13,X,0.1856417988944824,stellar
2CXO J174537.2-290107,266.405091667162,-29.018881236120095,359.9294564785631,-0.0431681059350583,0.94815740162398,0.89319175515303,0.28107432854466,2.3874686614591e-15,X,0.008322812129621158,stellar
2CXO J174533.7-290138,266.390303280509,-29.02760658229013,359.91527106592133,-0.0366777689452336,0.99937539038101,0.99937539038101,-0.99937539038101,8.810587540718301e-15,X,0.0,stellar
2CXO J174537.6-290144,266.4068595563085,-29.02900757394459,359.92161864210743,-0.0497636195060662,0.99437851342911,0.99937539038101,-0.2473454091193,1.6745639176131e-14,X,0.008140260872537355,stellar
2CXO J174534.0-290201,266.3919408212105,-29.03373170981457,359.9107895574752,-0.0410917615067455,0.93191755153029,0.97064334790756,-0.50968144909432,3.3234108129137003e-15,X,0.004499378048881124,stellar
2CXO J094541.9-141934,146.42468411517024,-14.32644169772755,249.7057748841281,28.7805174000025,0.73454091193004,0.44971892567146,0.42598376014991,5.287663115112799e-12,HII,0.8683811007515119,AGN
2CXO J174533.9-290102,266.39134648100355,-29.017527919094448,359.924348347575,-0.0322040058381559,-0.99937539038101,-0.54840724547158,-0.58463460337289,0.0,X,0.012437853357849827,stellar
2CXO J053502.0-052636,83.75868200616515,-5.443451668490311,209.0329790041152,-19.461566582949228,-0.57214241099313,-0.2948157401624,-0.33354153653966,1.229495010501e-13,Or*,0.024271400976675444,stellar
2CXO J174536.1-290051,266.4004638661652,-29.014224617508543,359.9313224117972,-0.0372876353909594,0.81698938163648,0.99937539038101,-0.99937539038101,6.5668046825876e-16,X,0.0,stellar
2CXO J132959.0+471318,202.4960781431101,47.221812257566,104.8361468284356,68.52912038448075,0.67457838850718,0.25484072454716,0.50718301061836,2.1922792968691e-13,X,0.6217166634243295,AGN
2CXO J174536.4-290053,266.4019278031567,-29.01498417943755,359.9313411692815,-0.0387760953137205,0.99937539038101,0.99937539038101,-0.99937539038101,1.5528363548195e-15,X,0.0,stellar
2CXO J053516.4-052256,83.81870116928911,-5.382337974783622,209.00383690124983,-19.380635984374955,0.94565896314803,0.49594003747658,0.8369768894441,5.3114137343232e-15,IR,0.005272678185745141,stellar
2CXO J053509.0-052959,83.78778431203631,-5.499850267514782,209.1002238136288,-19.461215832957212,-0.74328544659588,-0.40099937539038,-0.48844472204872,1.5200381441406e-13,Or*,0.018431694445778503,stellar
2CXO J174533.5-290130,266.3898304007582,-29.025269306279487,359.9170503866952,-0.0351068306609239,0.48719550281074,0.6158650843223,-0.23485321673954,2.8702183731796003e-16,X,0.007860814703142656,stellar
2CXO J174536.0-290050,266.4001137811722,-29.01400899468531,359.93134692661846,-0.0369139782148953,-0.99937539038101,-0.99937539038101,-0.51093066833229,0.0,X,0.007974511541360346,stellar
2CXO J053523.3-051850,83.84748951013694,-5.314034213431799,208.95302669142885,-19.32416659794301,-0.48219862585884,-0.23485321673954,-0.27857589006871,1.1268371215058e-13,Or*,0.013049175490431724,stellar
2CXO J230108.2+585244,345.2842585617509,58.87906647981104,109.08724029013338,-0.9956396747970672,0.43597751405372,-0.049968769519051,0.47470331043098,1.477998541989e-12,?,0.015394610586292714,stellar
2CXO J053450.7-052401,83.71130286193937,-5.400462114070857,208.96968487995736,-19.48419172429085,-0.7945034353529,-0.45221736414741,-0.53341661461587,1.2180548325411e-13,Or*,0.007608279982096098,stellar
2CXO J174537.5-290153,266.406506859273,-29.031394719669773,359.9194204274987,-0.0507441411251887,0.75078076202374,0.99937539038101,-0.99937539038101,7.682123768118501e-16,X,0.0009590960029884197,stellar
2CXO J053500.1-052301,83.75046516343696,-5.383909194156669,208.97273631067264,-19.44193224258021,-0.55215490318551,-0.14865708931918,-0.43972517176765,6.769657550961e-14,Or*,0.04729043455491024,stellar
2CXO J053523.6-052331,83.84856336762954,-5.392206855816132,209.0274213491823,-19.35858506188785,0.077451592754528,-0.077451592754529,0.15365396627108,5.9749222843051e-14,Y*?,0.012198194321551099,stellar
2CXO J174534.9-290118,266.3957436777423,-29.02193221392085,359.9225930807278,-0.0377809188354302,0.99937539038101,0.99562773266708,0.16239850093691,1.8468903337375e-14,X,0.0,stellar
2CXO J053506.2-052202,83.77616486388877,-5.367441687564042,208.96944013334212,-19.41166355396688,0.59837601499063,0.11992504684572,0.5159275452842,1.7538754884047e-13,Or*,0.0574959493298921,stellar
2CXO J053514.5-052315,83.81059664813199,-5.387773688122032,209.00510664019217,-19.390290885689097,0.99937539038101,0.99937539038101,-0.99937539038101,6.5062554260075e-15,X,0.019307775739057266,stellar
2CXO J174533.6-290140,266.3900848316441,-29.02786456791171,359.91495134057806,-0.0366491938874817,-0.99937539038101,-0.99937539038101,0.011242973141786,,X,0.0030144304054914666,stellar
2CXO J053516.3-052403,83.81823877519412,-5.400919485552216,209.02118405974156,-19.38945145895879,-0.059962523422861,-0.02998126171143,-0.02998126171143,1.2790444086698e-13,X,0.10187749081181732,stellar
2CXO J132518.2-430304,201.3260296582198,-43.05136852805127,309.4811865930669,19.38930187547425,-0.13616489693941,-0.0012492192379763,-0.13491567770144,5.9940233983892e-13,UX?,0.3892536591440777,stellar
2CXO J174536.7-290056,266.4030105797542,-29.015810690334057,359.9311290868512,-0.0400149321508082,0.50218613366646,0.81948782011243,-0.55965021861337,5.080041040529901e-16,X,0.011763911698858022,stellar
2CXO J053504.7-051742,83.76983550460642,-5.295056423812754,208.89798685222567,-19.384516429049643,0.27982510930668,0.071205496564647,0.21236727045596,1.1253679367593e-13,Or*,0.05488716898818015,stellar
2CXO J174537.2-290104,266.4050258870261,-29.01783795933274,359.9303169856087,-0.0425754312196195,0.87320424734541,0.8682073703935,-0.096189881324172,8.795715762367101e-16,X,0.0018597371688741724,stellar
2CXO J053452.7-052753,83.7198608856985,-5.464969468821184,209.0348052194514,-19.50576517212933,-0.35352904434728,-0.1736414740787,-0.19113054341037,1.3826686935482e-13,Or*,0.0025,stellar
2CXO J174537.2-290207,266.40529229450635,-29.035406279871623,359.9154430928811,-0.051927843534284,0.52841973766396,0.76951905059338,-0.41723922548407,5.037750353838701e-16,X,0.006742790853015089,stellar
2CXO J053520.1-052133,83.83389833405613,-5.359334612651801,208.98934767924865,-19.35673539305651,-0.16364772017489,-0.13741411617739,-0.027482823235478,1.4208390553951998e-13,Or*,0.016398182924896643,stellar
2CXO J125614.2+565225,194.0593609656288,56.87367272666528,121.610776818422,60.24226619947654,0.59337913803873,0.66208619612742,-0.11367895065584,6.3088639148772e-13,Rad,0.9155015346261345,AGN
2CXO J174534.8-290217,266.3954029235906,-29.038345562763872,359.9084290685475,-0.0460795727766061,0.86445971267958,0.99937539038101,-0.99937539038101,1.9606400715156e-15,X,0.0,stellar
2CXO J004221.4+411601,10.589474781312616,41.26698498172958,121.09733898617844,-21.57241610719883,0.081199250468457,0.058713304184884,0.023735165521549,3.5519709786500997e-13,XB?,0.2990213599823781,stellar
2CXO J053514.9-052328,83.81222442428225,-5.391395109736795,209.00930773420072,-19.39048370900282,0.077451592754528,-0.032479700187383,0.10993129294191,3.8594037932309996e-15,Or*,0.016337394552994936,stellar
2CXO J174535.8-290046,266.3992408182246,-29.01299526085384,359.9318143755527,-0.0357341714612723,0.8682073703935,0.91817613991255,-0.4422236102436,9.593605343416e-16,X,0.0013863390928725702,stellar
2CXO J081331.2+254502,123.38038167484984,25.75086766668838,196.88098160091783,28.627164941723795,-0.23360399750156,0.014990630855715,-0.2473454091193,4.751314748207e-13,mm,0.995118113281606,AGN
2CXO J053513.6-051954,83.8067552135991,-5.33188189990455,208.95043596738088,-19.36841100372531,0.79700187382886,0.39225484072455,0.58838226108682,4.0363297443028997e-13,PoC,0.09680103240204037,stellar
2CXO J053518.0-052205,83.82511465770654,-5.36815080618743,208.99348721193607,-19.368523180604505,0.62460961898813,0.12742036227358,0.53966271080575,1.0213777767021e-13,Or*,0.07655053869237124,stellar
2CXO J174533.5-290128,266.3896170209389,-29.024703050255216,359.917436435464,-0.0346524907199592,0.7632729544035,0.99937539038101,-0.99937539038101,7.4297968650413e-16,X,0.0009590960029884197,stellar
2CXO J130522.2-492912,196.3426873391876,-49.48672834097241,305.2564831507901,13.322123293397844,0.28856964397252,0.12866958151156,0.16489693941287,6.0981394558091e-13,X,0.35179263546050576,stellar
2CXO J042922.7+003707,67.34466163420655,0.618777704094208,194.29592204516484,-30.800576144367653,-0.48344784509681,-0.033728919425359,-0.45596502186134,1.8481705370031998e-12,CV?,0.7852806710030437,AGN
2CXO J004207.7+411814,10.532243661423252,41.3041369122008,121.0526678139216,-21.53364105946815,0.12866958151156,0.13116801998751,-0.0024984384759525,4.3614871708979997e-13,XB?,0.38619093834835033,stellar
2CXO J174537.7-290130,266.4074193767243,-29.02527677022849,359.92505810176755,-0.0482376333226603,0.85946283572767,0.99937539038101,-0.99937539038101,4.891337724834e-16,X,0.0,stellar
2CXO J053514.3-052253,83.80983535552713,-5.381694890606369,208.99899594623076,-19.38821697682896,0.97439100562149,0.5471580262336,0.91317926296065,2.2749947265043e-14,X,0.008015379607281667,stellar
2CXO J174535.9-290047,266.39999225050747,-29.013117434815168,359.93205251001035,-0.0363587066206533,0.79700187382886,0.92692067457839,-0.5946283572767,1.4839690337351001e-15,X,0.0031130389560085543,stellar
2CXO J224030.2+032130,340.1259293805865,3.3583622300194182,71.79857066497887,-46.10860626581076,0.14865708931918,0.12242348532167,0.026233603997502,1.0294021692237e-13,LeI,0.6798446843610726,AGN
2CXO J053521.6-052526,83.84028771203168,-5.424044535310539,209.0535719553025,-19.38033095390505,-0.39100562148657,-0.24984384759525,-0.15615240474703,5.6038013717336e-14,Or*,0.014723548644437746,stellar
2CXO J174535.1-290224,266.39656674217247,-29.040242584818643,359.9073401803167,-0.0479365449066725,0.99937539038101,0.99937539038101,-0.99937539038101,2.1917791393425003e-15,X,0.0,stellar
2CXO J004732.9-251748,11.887447071632153,-25.29703031610049,97.25092556888976,-87.97175895407565,0.35852592129919,0.31730168644597,0.046221111805122,1.6717394512523e-12,ULX,0.9070986261742402,AGN
2CXO J174537.0-290058,266.40422773242267,-29.01621973509206,359.9313345377322,-0.0411365443414855,0.84821986258588,0.99937539038101,-0.99937539038101,1.0190325564129e-15,X,0.0,stellar
2CXO J174537.7-290155,266.40716007546825,-29.031950887733124,359.9192432850238,-0.0515214088251224,0.93566520924422,0.89569019362898,0.18113678950656,3.5673626792732e-15,X,0.006936473036748587,stellar
2CXO J175024.4-290215,267.60177210159827,-29.03756317000613,0.4541575910804403,-0.9486581605734384,0.89319175515303,0.22860712054966,0.83447845096814,4.9739204900526e-14,X,0.005272678185745141,stellar
2CXO J174536.3-290222,266.40135446630734,-29.039599980174124,359.9100697678277,-0.0511743503376884,0.99937539038101,0.99937539038101,-0.99937539038101,2.732011674622e-15,X,0.0,stellar
2CXO J174537.3-290211,266.4057854742098,-29.036642073807265,359.9146129542325,-0.052939765246947,0.91817613991255,0.94316052467208,-0.3210493441599,9.4604182280981e-16,X,0.0,stellar
2CXO J174533.8-290159,266.39092506506563,-29.03310792697492,359.9108591235721,-0.0400087055487078,0.99937539038101,0.94316052467208,0.052467207995003,1.5841747931682e-15,X,0.0,stellar
2CXO J174533.4-290138,266.38950929448083,-29.027431345286203,359.91505882530544,-0.0359939223166878,0.99937539038101,0.99937539038101,-0.99937539038101,9.6899265502898e-16,X,0.0,stellar
2CXO J132527.0-430104,201.3626305800524,-43.01804316759558,309.5141936285751,19.418578008051814,0.99937539038101,0.92816989381636,0.99937539038101,1.3479409709644e-13,X,0.010713458764604604,stellar
2CXO J053517.9-051613,83.82495830383232,-5.270391217301915,208.901025733958,-19.32440888007983,0.50218613366646,0.088694565896315,0.43222985633979,1.5587037029629e-13,Or*,0.039357583790468394,stellar
2CXO J053513.5-052355,83.80661615527782,-5.398709732101194,209.0135463628615,-19.398771863758583,0.98563397876327,0.90568394753279,0.74328544659588,3.9944629460246996e-13,mm,0.04578203571117842,stellar
2CXO J192433.0+501429,291.137810404917,50.24140606046176,81.85803732295837,15.579891088875902,0.45596502186134,0.62585883822611,-0.23735165521549,1.7131325451424998e-12,Sy*,0.8636855134420549,AGN
2CXO J073625.5+653539,114.10641290849418,65.59436948879733,150.57672927699278,29.14104893604054,-0.09369144284822,-0.026233603997502,-0.067457838850718,9.639795623123e-13,Rad,0.48417868391212093,stellar
2CXO J053513.6-053057,83.80674090463896,-5.516094978208545,209.1246348392827,-19.451721168516,-0.53966271080575,-0.26483447845097,-0.3210493441599,8.579939217801799e-14,Or*,0.010246371580412505,stellar
2CXO J123959.4-113722,189.99764994240763,-11.62304757648459,298.4606122140467,51.14929053753291,0.026233603997502,0.098688319800125,-0.0737039350406,8.222850334266699e-13,GlC,0.9015184322882981,AGN
2CXO J001918.7+590820,4.828274048728758,59.13892974008223,118.81462146882512,-3.4757641771443435,-0.67707682698314,-0.25234228607121,-0.51217988757027,1.4305045415381998e-12,SB*,0.025286431480088828,stellar
2CXO J083141.6+524517,127.92378018114836,52.75486999041732,165.75474336394902,36.24051221043212,0.0074953154278576,0.1211742660837,-0.11492816989382,4.5476600650312e-13,mm,0.8297245869383493,AGN
2CXO J053516.0-052306,83.81692919817476,-5.385312115689884,209.005802704228,-19.383554713041303,-0.2998126171143,-0.14865708931918,-0.15740162398501,7.2879419016033e-14,HH,0.018203740394570733,stellar
2CXO J174537.8-290127,266.40756626250527,-29.02429055728832,359.925966801906,-0.0478334340890449,0.85571517801374,0.94316052467208,-0.4946908182386,1.3860437172102e-15,X,0.0069993780488811245,stellar
2CXO J053516.3-052248,83.81810692931055,-5.380269082727,209.0015972655897,-19.380227688343616,-0.28357276702061,-0.14116177389132,-0.12866958151156,1.9887838164712e-16,Or*,0.014644420121690765,stellar
2CXO J161736.2-510224,244.4008896613377,-51.040220373518,332.4288907347366,-0.3737738366009956,0.91193004372267,0.45721424109931,0.77951280449719,1.7738479017064998e-12,X,0.09876977467277813,stellar
2CXO J053516.0-052036,83.81694560919811,-5.343396456465595,208.96618706313228,-19.364574927361524,-0.31730168644597,-0.12742036227358,-0.19737663960025,9.188043478849499e-14,PoC,0.04521035351496528,stellar
2CXO J174538.0-290022,266.40863736878714,-29.006255093778297,359.9418490353612,-0.0392363354265168,0.99562773266708,0.99312929419113,0.16739537788882,1.7842727416132998e-13,X,0.0009590960029884197,stellar
2CXO J174537.8-290142,266.40784713972016,-29.0285622946881,359.922448614134,-0.0502686799950687,0.91442848219863,0.96814490943161,-0.40599625234229,3.0906741931917003e-15,X,0.0013863390928725702,stellar
2CXO J053530.4-052422,83.87705170841463,-5.406400208256481,209.0544325236401,-19.3397080918382,-0.65084322298563,-0.31105559025609,-0.42598376014991,3.8044749742282e-14,Or*,0.0029310622088255934,stellar
2CXO J174537.6-290204,266.4067201504856,-29.03465336615089,359.91673618534344,-0.0526011292709265,0.94440974391006,0.8844472204872,0.27108057464085,1.7880703275667e-15,X,0.005550133943876017,stellar
2CXO J104544.1-592428,161.43384950821417,-59.40786754431136,287.54399720755407,-0.3448286775414919,-0.6945658963148,-0.3997501561524,-0.40724547158026,1.5139341509900998e-12,SB*,0.04241085911840984,stellar
2CXO J053531.2-051855,83.88030110389593,-5.315482551524583,208.97006516815745,-19.295690354333377,-0.69331667707683,-0.24359775140537,-0.53966271080575,6.5537632234481e-14,Or*,0.026584430440013858,stellar
2CXO J174534.1-290051,266.3921249120424,-29.014281594337223,359.927473766143,-0.0310932517988307,0.81324172392255,0.99937539038101,-0.99937539038101,4.553354415824101e-16,X,0.0,stellar
2CXO J053518.8-051613,83.82874512751494,-5.270454561235948,208.9028953605729,-19.32107567433453,-0.79825109306683,-0.38850718301062,-0.59337913803873,9.790920887148199e-14,Or*,0.012049808745968981,stellar
2CXO J131327.4+363538,198.36446435902255,36.59386974089207,98.06009692533732,79.44791400748788,0.034978138663335,0.24859462835728,-0.21486570893192,4.0262614208954e-12,rB,0.9901386903033901,AGN
2CXO J053519.6-051325,83.83189774931225,-5.223843308662494,208.86037155202652,-19.29716112762155,0.76202373516552,0.2948157401624,0.60212367270456,7.349925080654099e-14,Or*,0.00638633909287257,stellar
2CXO J053458.7-052117,83.74496075934752,-5.354930256101441,208.9427023336833,-19.433706150580534,0.18113678950656,0.0012492192379763,0.17988757026858,9.664643569022e-14,Or*,0.03198184959155684,stellar
