name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J111357.3-262622,168.48903454260858,-26.43953740289438,277.2455607546936,31.52461767209072,-0.38725796377264,0.071205496564647,-0.44472204871955,2.7213877355037e-13,,0.8225756795102648,AGN
2CXO J010226.7-220526,15.611344025619076,-22.090779156959357,149.92899577727272,-84.37604337818519,-0.054965646470956,0.11367895065584,-0.16739537788882,7.4703207996066e-14,,0.8657158361976649,AGN
2CXO J083556.3-263523,128.9849644771781,-26.5899272115855,248.6784789870816,8.415299190971973,-0.11617738913179,0.092442223610244,-0.20737039350406,9.8292398908866e-14,,0.5965724472349561,AGN
2CXO J110727.8-052135,166.8660201997318,-5.360006632564538,261.31616275622343,48.92652445634119,-0.37101811367895,0.038725796377264,-0.40474703310431,1.2891508737372e-13,,0.9902468051374982,AGN
2CXO J144010.7-001734,220.04492790372117,-0.2929704911869555,351.015577694518,52.12306625794381,0.21111805121799,0.20861961274204,0.0012492192379763,3.1075605631352996e-13,,0.748872769906354,AGN
2CXO J132713.9-424024,201.80803315578717,-42.67350723695085,309.90958726446195,19.712762543586383,-0.36102435977514,-0.026233603997502,-0.33853841349157,1.0833301202729e-13,,0.3692723770946768,stellar
2CXO J155543.3+662742,238.9302882253437,66.46173887732881,100.29178163490155,41.65372499459129,-0.58588382261087,-0.20362273579013,-0.43347907557776,5.1987427942808e-14,,0.784867238169919,AGN
2CXO J104351.7-593356,160.965479797787,-59.56562383285176,287.4074223954257,-0.5954043537542382,-0.25733916302311,-0.48219862585884,0.27982510930668,3.7099887411947e-15,,0.0009590960029884197,stellar
2CXO J174546.1-285954,266.4424047493958,-28.998475403167312,359.9638731658906,-0.0603942231017262,0.95940037476577,0.97564022485946,-0.28607120549656,3.3766238048157e-15,,0.00511811328160613,stellar
2CXO J091824.5-122425,139.6020857772653,-12.407047924339516,243.24847247332855,24.96124649870735,-0.32479700187383,-0.0087445346658339,-0.31730168644597,1.5225068937962999e-13,,0.9813566839640326,AGN
2CXO J132654.7-423802,201.72812191626255,-42.63411160513816,309.85394912081006,19.760339131330635,-0.2735790131168,-0.01998750780762,-0.25484072454716,1.2134805925549e-13,,0.45918108693882254,stellar
2CXO J002540.8-122811,6.420102626259734,-12.469747869455231,99.29822194623758,-74.14766133207107,-0.23860087445347,-0.053716427232979,-0.18738288569644,6.8676481183622e-14,,0.9415159963647927,AGN
2CXO J111245.2-261929,168.18860842661684,-26.32492235340493,276.9027685583584,31.511302605588224,-0.15990006246096,0.097439100562149,-0.25359150530918,9.1344103660907e-14,,0.789869130080878,AGN
2CXO J173036.6-213331,262.6525162055905,-21.558840723081214,4.450936533283191,6.797009635430001,0.73079325421611,0.40849469081824,0.45721424109931,2.9585175617051e-14,,0.04528757013076959,stellar
2CXO J131058.4-231733,197.74335693460057,-23.29275185900806,308.73653251140115,39.3587154752685,-0.99937539038101,0.4472204871955,-0.98563397876327,1.3188030299115e-11,,0.3050145067598314,stellar
2CXO J125804.5-171728,194.5188966574356,-17.29113581223356,305.194792434763,45.55144577858868,0.10993129294191,0.17738913179263,-0.068707058088695,1.5713881438635e-13,,0.6121334127765675,AGN
2CXO J144106.0-171138,220.27495251064465,-17.194008920369914,337.0279466518006,38.31136645917551,-0.081199250468457,0.10243597751405,-0.18238600874453,9.8318113423916e-13,,0.9926788120847994,AGN
2CXO J220714.2+101431,331.8094318347439,10.242173999090587,70.47402027220022,-35.40828533731889,0.8369768894441,0.51717676452217,0.55965021861337,1.1363662288057e-13,,0.770550103953899,AGN
2CXO J065032.6+413031,102.63616458324822,41.50884254363576,174.64354967809464,17.433527017168274,-0.84447220487196,-0.41973766396002,-0.65584009993754,3.6947082765232e-14,,0.01371269205475882,stellar
2CXO J164423.1+572605,251.09646291690785,57.43471593312834,86.53748702349262,39.52881593090416,-0.024984384759525,0.18988132417239,-0.21736414740787,6.666318393201499e-14,,0.7279966042947595,AGN
2CXO J062141.3-621829,95.42238544787403,-62.30820647008511,271.72324665079213,-27.212356469855862,-0.43347907557776,-0.013741411617739,-0.420986883198,3.1098939604278e-14,,0.464898855113071,stellar
2CXO J170051.4-460622,255.21444952861168,-46.10619620011027,340.86374779783495,-2.423609581599868,0.89818863210493,0.59837601499063,0.6371018113679,3.6663920084236e-14,,0.020294114767241793,stellar
2CXO J163147.0+453546,247.94607098345807,45.59619969672048,71.23697605833354,43.01431931119366,-0.77701436602124,-0.30855715178014,-0.6158650843223,4.0788691388066e-13,,0.044193313696458854,stellar
2CXO J212424.6-335831,321.10260453070464,-33.97535955831525,10.920931407110302,-45.371078716670674,-0.40974391005621,-0.021236727045597,-0.39100562148657,8.1303873969116e-14,,0.9285817751935314,AGN
2CXO J151313.5-590339,228.3064745483341,-59.06083023045741,320.2825499941449,-1.0511522494962555,-0.92567145534041,-0.789506558401,-0.50093691442848,6.3616650051373e-14,,0.02263283704717489,stellar
2CXO J100617.7-073710,151.57387602669604,-7.619609527773329,247.9140774422132,37.04177842588528,-0.23860087445347,0.7158026233604,-0.80824484697064,6.4317572751423e-14,,0.5360821738966302,AGN
2CXO J062143.5-622202,95.43161961913565,-62.36728714699986,271.7897684275652,-27.21539183364668,-0.841973766396,-0.42598376014991,-0.64709556527171,1.1387263977927e-14,,0.07390182883181788,stellar
2CXO J224652.1+394150,341.7174092578937,39.6973377094532,98.32239593184045,-17.148282360338573,-0.82073703935041,-0.42473454091193,-0.60462211118051,1.2475399625991999e-13,,0.025997124490127033,stellar
2CXO J010239.8-221552,15.666063560436784,-22.264538153378545,151.1971414571703,-84.50900803783446,-0.17988757026858,0.046221111805122,-0.22361024359775,1.0129178879208e-13,,0.9160459850997847,AGN
2CXO J165332.1+023518,253.3840457606393,2.588507908497233,20.98942504406361,27.262348109275315,-0.28232354778264,-0.031230480949407,-0.25234228607121,1.1757602288386e-13,,0.9783249591605682,AGN
2CXO J195949.5+404040,299.9568326851297,40.67805907906746,76.17690622276156,5.668943875633366,0.96939412866958,0.78575890068707,0.75327920049969,2.3192573132721998e-14,,0.016606597534806505,stellar
2CXO J174539.1-285949,266.4132258216744,-28.997286518829466,359.9515950604676,-0.037989256438683,0.99937539038101,0.9843847595253,0.99937539038101,3.3739576361183e-15,,0.0013863390928725702,stellar
2CXO J151353.1-590009,228.4713716039356,-59.00256251955853,320.3853239053282,-1.045176758187668,-0.97688944409744,-0.9369144284822,-0.45846346033729,1.2240865711528e-14,,0.005061164965472847,stellar
2CXO J174540.9-290125,266.4205040561975,-29.02382202676761,359.9322604032181,-0.0572458960768836,0.99937539038101,0.83822610868207,0.99937539038101,4.1934488928629006e-16,,0.00345909600298842,stellar
2CXO J135818.5-644051,209.5773412997937,-64.6808825076429,310.0064416465366,-2.7316077407544213,0.71080574640849,0.38600874453467,0.4472204871955,1.3828991289867999e-13,,0.02414104332289207,stellar
2CXO J002305.9-720648,5.77448397620168,-72.11363864281057,305.99466367414504,-44.84569970474619,-0.15865084322299,0.11992504684572,-0.2735790131168,2.9502977670436e-14,,0.5150255109929917,AGN
2CXO J130613.8+674232,196.55770075816065,67.70902529545775,120.77923673436555,49.3573503216263,-0.26983135540287,-0.12991880074953,-0.14490943160525,2.1847378051332e-13,,0.8323049577476291,AGN
2CXO J174538.7-290217,266.4115137985989,-29.038230818051343,359.91586620558985,-0.0580423564729478,0.99937539038101,0.95940037476577,-0.30855715178014,1.283072196496e-15,,0.0,stellar
2CXO J050610.4-315740,76.54347806893276,-31.961304007762397,234.43506648211329,-35.17758727818632,-0.37726420986883,-0.017489069331668,-0.36102435977514,1.9002234080112e-13,,0.9599871885057836,AGN
2CXO J105604.8+421857,164.02023520496232,42.31596564887174,172.5089284389842,62.06178658855745,-0.21111805121799,0.10993129294191,-0.31480324797002,4.8202981520993e-14,,0.8967217793275043,AGN
2CXO J191649.6-161335,289.206791567644,-16.2266736683609,21.07817699405164,-12.820204457782406,-0.094940662086196,0.032479700187383,-0.1261711430356,5.5254403481556e-14,,0.43488649924667855,stellar
2CXO J210740.5+422024,316.9187675952171,42.34030697508543,85.08781359019194,-3.514684781400658,-0.72454715802623,-0.24609618988132,-0.58088694565896,1.9726452773066e-13,,0.03823197155185288,stellar
2CXO J235221.4-464631,358.0893470413946,-46.77544774262296,329.6720941695352,-67.16705908392849,-0.19862585883823,0.062460961898813,-0.25858838226109,1.9173953549427e-13,,0.9982331524842947,AGN
2CXO J170035.3-461454,255.14733317758876,-46.24843337503768,340.7228522786128,-2.4743626747644334,-0.38101186758276,-0.25733916302311,-0.13616489693941,1.6459982398305e-14,,0.00785081625564432,stellar
2CXO J034540.0+680309,56.41677525548175,68.05258982646806,138.11569323477138,10.479258280344466,0.52841973766396,0.2998126171143,0.27232979387883,1.7744841818286e-13,,0.10824613986442744,stellar
2CXO J002534.0+242745,6.39182650558439,24.462715137264635,115.45241413865293,-38.03302371301465,0.22735790131168,0.25359150530918,-0.027482823235478,3.4103796325104997e-13,,0.5475628588326105,AGN
2CXO J130859.7-232426,197.24881009415105,-23.407354541232117,308.1383659551837,39.28683631613353,-0.16739537788882,0.031230480949407,-0.19862585883823,0.0,,0.9658286724471352,AGN
2CXO J164007.7+463600,250.03238256415895,46.600193871024274,72.48273939988087,41.51404355062745,-0.12367270455965,0.17863835103061,-0.29606495940037,8.393301898984e-14,,0.9121458008377943,AGN
2CXO J174123.7-534617,265.34908619072826,-53.771475546368286,338.1311598490792,-12.097016939499529,-0.12242348532167,0.062460961898813,-0.18363522798251,7.140858189504e-14,,0.6616722922031486,AGN
2CXO J070912.3-004625,107.30129940094952,-0.7737236083004208,215.65007154508396,3.5984198734991804,0.25733916302311,0.2261086820737,0.032479700187383,3.3196284406186997e-13,,0.10514853225410299,stellar
2CXO J223718.6+343405,339.32770146700625,34.56815677923093,93.85312940668614,-20.620720447683865,-0.081199250468457,0.0049968769519051,-0.084946908182386,9.3261495719936e-14,,0.3811725184566187,stellar
2CXO J132615.7-424655,201.56542173620164,-42.7822079956966,309.70558057266334,19.631060041386544,0.67457838850718,0.34978138663335,0.42348532167395,1.2098429196581e-13,,0.06856851126504623,stellar
2CXO J110215.0-610733,165.56282325330835,-61.12630631262335,290.13587138740854,-0.9968316616290456,-0.45471580262336,-0.09369144284822,-0.37726420986883,6.1047496729919e-14,,0.02826343469594946,stellar
2CXO J234436.2-422455,356.15084241050056,-42.41549406773363,340.3069679127317,-69.53317127798745,-0.3735165521549,-0.088694565896315,-0.29356652092442,2.2315238673250998e-13,,0.9933990425442858,AGN
2CXO J002651.2+640342,6.71333435058142,64.06174709376045,120.2470480893337,1.3182342302128645,-0.19362898188632,-0.11867582760775,-0.076202373516552,2.4318645313431e-14,,0.013982666923865761,stellar
2CXO J122700.8+214758,186.7534838201693,21.799755734801927,255.42112066628596,82.30318400200458,-0.25983760149906,0.0024984384759525,-0.26233603997502,1.0242254254918e-13,,0.970385453888303,AGN
2CXO J205554.4+253633,313.9770000972753,25.609409495171622,70.65556923636183,-12.571980121467316,-0.0062460961898814,0.087445346658338,-0.09369144284822,7.1700077350472e-14,,0.6594720971838925,AGN
2CXO J104757.7+124956,161.9903970884135,12.8324387501134,233.12048940786053,57.790910516756696,-0.316052467208,0.0,-0.31480324797002,7.3194687419605e-14,,0.992425928354641,AGN
2CXO J205649.4+314805,314.2058252262068,31.80159334625049,75.6671893105588,-8.811438787905724,-0.90318550905684,0.18238600874453,-0.92941911305434,1.3311751473091e-13,,0.19489104576017602,stellar
2CXO J112428.6-591630,171.1193301739088,-59.275008539055456,292.0182219365618,1.7415794896889367,0.47845096814491,0.32729544034978,0.1736414740787,2.1611782797315e-14,,0.007298035824039574,stellar
2CXO J094633.0+762711,146.63731365775016,76.45323786918948,134.99595800505492,35.981971688644855,-0.22860712054966,-0.038725796377264,-0.19113054341037,4.6280970840474997e-14,,0.6170462892342661,AGN
2CXO J151344.0-590045,228.4334692186876,-59.01263018375768,320.3634110072226,-1.043676672808065,-0.88819487820112,-0.7945034353529,-0.31105559025609,1.2550089498726e-14,,0.006847966076459826,stellar
2CXO J093630.6+832038,144.12645076624068,83.34422060760681,128.78983053009938,31.39581976729892,-0.30605871330418,0.018738288569644,-0.32229856339788,1.4205760930857e-13,,0.9638724917837308,AGN
2CXO J173636.1-443928,264.15064377515864,-44.657888892452775,345.6526480045573,-6.744243677125826,-0.034978138663335,0.087445346658338,-0.12242348532167,2.1325048634404998e-13,,0.4479142700397582,stellar
2CXO J215629.5-693905,329.1230966584145,-69.65152892236755,321.39821825365345,-40.627032075050415,-0.27108057464085,0.099937539038101,-0.36227357901312,4.4373080426672e-14,,0.6984146496481461,AGN
2CXO J211130.9-633419,317.878976659184,-63.572143934064414,331.1059166638228,-39.46745333416335,-0.42223610243598,-0.033728919425359,-0.39350405996252,1.3829275323448e-13,,0.9434841348600597,AGN
2CXO J225739.7-411028,344.4157924671449,-41.17475645489683,354.53290880099007,-62.77698678250312,0.72329793878826,0.41973766396002,0.43347907557776,2.3112229070762e-13,,0.8491082354550269,AGN
2CXO J132726.5-423824,201.86080390294603,-42.64007940892358,309.95560265726294,19.740100582364217,-0.1211742660837,0.062460961898813,-0.18238600874453,1.0752930468226e-13,,0.542618182521591,AGN
2CXO J234209.8-512005,355.5407042680955,-51.33482526839529,326.66901535529485,-62.48181593165438,-0.27982510930668,-0.016239850093691,-0.26483447845097,1.4966167893185e-13,,0.9824030284146626,AGN
2CXO J103141.0+350615,157.92101561691857,35.1044092501005,189.19841870279643,59.21545211111092,-0.13616489693941,0.036227357901312,-0.17114303560275,1.8997407652640998e-13,,0.9603358703451323,AGN
2CXO J133615.5-295757,204.0648524278188,-29.9657050034826,314.37047191897614,31.908549995431613,-0.25858838226109,0.12866958151156,-0.37226733291693,6.9794303133631e-14,,0.7831874864178048,AGN
2CXO J030414.0-435850,46.05839669884875,-43.98065841572917,254.01167430306347,-58.4871735471593,-0.25733916302311,0.043722673329169,-0.29731417863835,3.9229769842094996e-13,,1.0,AGN
2CXO J041457.1+054223,63.73820241496276,5.706498954509055,187.03612262278017,-30.89242675149528,-0.048719550281074,0.14865708931918,-0.1948782011243,2.8618400175905e-13,,0.9307587212917963,AGN
2CXO J213508.5-010207,323.7855111060305,-1.0352330407893973,53.44089008491858,-36.23939062136888,0.3735165521549,0.20112429731418,0.18488444722049,3.0280065168395e-13,,0.7261003114154809,AGN
2CXO J174621.6-285504,266.590063324448,-28.917874040605223,0.0999211606989806,-0.1288012117073278,0.98688319800125,0.99937539038101,-0.99937539038101,1.5452994483208e-13,,0.0013863390928725702,stellar
2CXO J215722.4-694743,329.3435317491644,-69.79533227057325,321.18580984641795,-40.60428394704588,-0.097439100562149,0.09369144284822,-0.18863210493442,1.0735112039509999e-13,,0.8761998789916641,AGN
2CXO J051716.4-520246,79.31830905889012,-52.04630720120537,259.2188089038476,-35.32183301348432,-0.28482198625859,0.034978138663335,-0.316052467208,1.0000486586305e-13,,0.9372973386671947,AGN
2CXO J174541.1-290126,266.4213206612417,-29.024078329780263,359.93241358116325,-0.0579889303352785,0.19237976264834,0.62585883822611,-0.49344159900062,0.0,,0.017952904488348003,stellar
2CXO J022237.1+422157,35.65475439408368,42.36602111271827,140.38828667415572,-17.394031062971937,0.33728919425359,0.13366645846346,0.21236727045596,5.1751415865238997e-14,,0.10372624718173284,stellar
2CXO J104348.6-593244,160.95266856343994,-59.54564957140514,287.39229837748115,-0.5808304561034608,-0.29606495940037,-0.30356027482823,0.038725796377264,1.3490570948438e-15,,0.005,stellar
2CXO J200329.2-232224,300.8717780067756,-23.373605710509235,18.56171948747592,-25.691123947542074,-0.57089319175515,-0.23985009369144,-0.38226108682074,1.8048164282266e-13,,0.7770584448254564,AGN
2CXO J080612.2-005537,121.5511570341655,-0.9270551021518558,222.55053662294245,16.129208135156766,-0.071205496564647,0.062460961898813,-0.13366645846346,3.4325787442321e-13,,0.6650896905690971,AGN
2CXO J232354.8+585000,350.9783806745338,58.83339808897767,111.80359144350868,-2.1343383387950703,-0.58338538413492,-0.49718925671455,-0.1211742660837,1.2000373423754e-14,,0.014021210277321497,stellar
2CXO J043542.8+693534,68.92855227897599,69.59297745655027,140.33733706726338,14.722836511661775,-0.20237351655215,-0.088694565896315,-0.11617738913179,9.827905418312399e-13,,0.40648732231703866,stellar
2CXO J052443.7-694025,81.18188697680688,-69.67359371592396,280.3471140591255,-32.80525339864141,0.8369768894441,0.20487195502811,0.75452841973766,1.2827590965654e-14,,0.3313236697828827,stellar
2CXO J174539.7-290142,266.4154300998282,-29.0285611963231,359.925903851684,-0.0559275835817575,0.58088694565896,0.64334790755778,-0.12492192379763,0.0,,0.0064744756102700874,stellar
2CXO J010224.7-213435,15.603105744570485,-21.576425236836588,147.74885090216853,-83.91212014180725,0.12242348532167,0.13241723922548,-0.0099937539038102,6.944103272661899e-14,,0.5826301866984575,AGN
2CXO J121434.1-651926,183.6420807536192,-65.3240285652111,299.09315114431456,-2.727448708678244,-0.21611492816989,-0.11118051217989,-0.10743285446596,1.9268796144789e-14,,0.02597632893823809,stellar
2CXO J094626.3+762536,146.61009178864322,76.42675419224602,135.0267490080578,35.99298961156428,0.51342910680824,0.25234228607121,0.29356652092442,4.1400705929929996e-14,,0.12925465486594018,stellar
2CXO J181032.7-191754,272.63662074044714,-19.298579447635483,11.18466758664418,-0.0928945189898848,-0.53216739537789,-0.11492816989382,-0.44347282948157,4.5189169088197996e-13,,0.0618002968505244,stellar
2CXO J093507.4+831225,143.78094126544363,83.2072060152345,128.94533951197923,31.44872888284848,0.99937539038101,0.66708307307933,0.99937539038101,9.4290913795818e-14,,0.5307176779031978,AGN
2CXO J030959.5+271619,47.49823498786509,27.271954611489434,157.20878484618564,-26.22559054111352,0.034978138663335,0.059962523422861,-0.023735165521549,1.0790467772541999e-13,,0.6286655314667291,AGN
2CXO J190845.7+000918,287.1908409694181,0.1550182858337211,35.04812477316031,-3.783239543837396,0.64334790755778,0.3422860712055,0.38600874453467,7.7961159666894e-14,,0.05885895446197537,stellar
2CXO J115441.5-193721,178.6732271148087,-19.622818038679387,285.0456554853628,41.2697330543234,-0.19862585883823,0.013741411617739,-0.21111805121799,3.2125474382360997e-13,,0.9860247140348727,AGN
2CXO J230744.9-223808,346.9373488351682,-22.63568865017437,38.02873217339917,-66.10401332309054,-0.35103060587133,0.017489069331668,-0.36477201748907,6.060719333038099e-14,,0.9599179025296699,AGN
2CXO J012823.9-733011,22.09962066672801,-73.50329614428871,299.33598121926804,-43.365949955750224,0.072454715802623,0.22361024359775,-0.15490318550906,4.3278650238288e-14,,0.2978241780031587,stellar
2CXO J174535.2-290250,266.39692414047704,-29.047488223564823,359.9013188225547,-0.0519788446428284,0.99937539038101,0.99937539038101,-0.99937539038101,0.0,,0.0013863390928725702,stellar
2CXO J035934.7-673756,59.89491794393064,-67.63239497350325,281.37127778965475,-40.73066475387478,0.089943785134291,0.10243597751405,-0.011242973141786,2.3156589430029997e-13,,0.5669785615402592,AGN
2CXO J195853.8+404452,299.7249259995026,40.74803065526013,76.14559081859332,5.855557190945016,0.39725171767645,0.26358525921299,0.14865708931918,1.735411129151e-14,,0.0644915375095781,stellar
2CXO J204418.4-502420,311.07652159962004,-50.40563005310437,348.6139390563393,-38.28436847995872,-0.63585259212992,-0.27482823235478,-0.43597751405372,1.5435646886866e-13,,0.5928896464338624,AGN
2CXO J203212.7+412951,308.0531399379445,41.49753150517105,80.25598760182599,1.052987055814557,0.63960024984385,0.39850093691443,0.3210493441599,2.3343838756134e-13,,0.0034682365183742936,stellar
2CXO J065912.2-554958,104.80119210505472,-55.83307939625568,265.93966007728494,-21.121561568629687,-0.44971892567146,-0.12242348532167,-0.34603372891943,5.0099660864651e-14,,0.49182642863374004,stellar
2CXO J003701.9-011911,9.258013318849464,-1.3199309070060072,114.70705775905772,-63.96138517516844,0.034978138663335,0.10993129294191,-0.076202373516552,1.2954161075987e-13,,0.7832079718800264,AGN
2CXO J112443.8-592203,171.18257498401815,-59.367622199122,292.0792188797927,1.6647600031090268,0.36727045596502,0.087445346658338,0.28607120549656,1.6576332699349e-14,,0.0064744756102700874,stellar
2CXO J104831.5-251341,162.1315268898829,-25.228217357237003,270.7288294633146,29.848847292948413,-0.27232979387883,-0.13491567770144,-0.13866333541537,2.4091591599885e-14,,0.22633275516030918,stellar
2CXO J174539.9-285937,266.4162682617243,-28.99379466500462,359.955961964181,-0.0384416042722043,0.99937539038101,0.8157401623985,0.99937539038101,4.5356765303196e-16,,0.0009590960029884197,stellar
2CXO J135048.4+683348,207.70170509059065,68.56347585646243,114.94618373612424,47.63370612908607,-0.35103060587133,0.01998750780762,-0.368519675203,1.8983888887267e-13,,0.9679186355644738,AGN
2CXO J071019.7-562504,107.5823777650279,-56.41795974071503,267.0564257131611,-19.83696969667304,-0.2261086820737,0.11118051217989,-0.32854465958776,2.4390015727496997e-13,,0.6390054486398067,AGN
2CXO J122612.6+125645,186.55261210854303,12.94592909091956,279.0951456042285,74.63804198742292,-0.19362898188632,-0.044971892567146,-0.1474078700812,7.1753391175173e-15,,0.42213062794336,stellar
2CXO J074233.3-143200,115.63911540201924,-14.533458928374202,231.71038506329467,4.366759321779465,0.067457838850718,0.15115552779513,-0.084946908182386,2.6978958454529997e-13,,0.3322929223313848,stellar
2CXO J170059.1-462128,255.24631529507397,-46.35792501502927,340.6784265218782,-2.595583926973764,-0.58338538413492,-0.30356027482823,-0.33853841349157,4.0599434399431e-14,,0.02437202653296582,stellar
2CXO J124813.0-031959,192.054347075072,-3.333262729089167,301.34677213702315,59.52857231882169,-0.32604622111181,-0.023735165521549,-0.30356027482823,6.0589919918675e-13,,0.9970818974255018,AGN
2CXO J155259.0+273459,238.24602959835968,27.583115563431694,44.42142865502814,49.9202563861354,-0.16739537788882,0.1211742660837,-0.28232354778264,1.0097370064114e-13,,0.9677821910203624,AGN
2CXO J195936.0+405002,299.90035565087976,40.83394386685299,76.28857000909855,5.786356328433063,0.01998750780762,0.042473454091193,-0.022485946283573,1.6060150683305e-14,,0.16377744077579431,stellar
2CXO J224237.5+531027,340.6564518875779,53.17415565971391,104.23130519699104,-4.9556962446231525,0.43472829481574,0.21861336664585,0.22485946283573,1.2960172572435e-14,,0.03583626692437656,stellar
2CXO J022444.0-001003,36.18356892134551,-0.1676123903343267,166.50798214100809,-54.94376190450231,-0.26358525921299,0.0062460961898814,-0.2685821361649,1.0194907511603999e-13,,0.9887229391207936,AGN
2CXO J205806.3+052317,314.52652520989136,5.38815804550517,53.733036529286174,-24.98275037394016,0.0,0.14241099312929,-0.14366021236727,1.1833248672719998e-13,,0.8464040083136415,AGN
2CXO J042902.9-613530,67.26249530772026,-61.591712417484736,272.4244316589403,-40.35597064950584,-0.39225484072455,0.059962523422861,-0.4422236102436,2.7082671064432e-13,,0.8526197764940616,AGN
2CXO J212725.4-120934,321.8560867940795,-12.1599996241145,39.91310594787664,-40.05559062901471,0.14865708931918,0.20861961274204,-0.06371018113679,8.599456297168499e-14,,0.565781221565476,AGN
2CXO J052304.5+333529,80.7691317166043,33.59156353413729,173.47704534324208,-1.5197281100993325,0.53716427232979,0.33728919425359,0.2423485321674,3.5639781925016e-14,,0.0048454350958609905,stellar
2CXO J203502.3+412816,308.75966404279893,41.47138515526738,80.55041993951102,0.6123624067413767,0.70206121174266,0.40724547158026,0.41224234853217,4.8643619104891e-13,,0.016671020087100686,stellar
2CXO J194938.2-550135,297.4093345540549,-55.02658773692897,342.8293205148972,-30.11912061866776,-0.2423485321674,-0.047470331043098,-0.19612742036227,1.1105137675857999e-12,,0.9274525001949421,AGN
2CXO J174535.7-285928,266.3987593113045,-28.991398970289804,359.9500276423568,-0.0241215008982735,0.98563397876327,0.9893816364772,-0.19362898188632,1.9588256422260998e-14,,0.0070265999654099244,stellar
2CXO J053959.4+771644,84.99781845693275,77.27900748259285,136.05610253223497,22.62391882940319,-0.12242348532167,0.10493441599001,-0.22485946283573,1.0280932050790999e-13,,0.7291775380721636,AGN
2CXO J104348.3-593250,160.95136982746726,-59.54745187398888,287.3925653773115,-0.582730536289476,-0.49968769519051,-0.19113054341037,-0.32854465958776,2.3601407913316e-15,,0.0,stellar
2CXO J093245.0+790820,143.18772550766835,79.13891495222661,132.88677512581947,33.80339353159813,-0.15615240474703,-0.0087445346658339,-0.14615865084322,4.2023288049157e-14,,0.31509140482533526,stellar
2CXO J150358.5-025243,225.99408468354363,-2.878779708401315,354.96231908814383,46.1722206803406,0.95190505933791,0.81698938163648,0.5946283572767,1.6391569083204e-13,,0.7669175391725399,AGN
2CXO J053412.8-045035,83.55355582978444,-4.843221687766417,208.36754635175544,-19.371297762646304,-0.69831355402873,-0.23485321673954,-0.55215490318551,2.7652146886768e-13,,0.10170679598658669,stellar
2CXO J161534.9-533233,243.89577090374476,-53.54264762324441,330.4679398008726,-1.9593379997232807,0.58463460337289,0.1998750780762,0.43347907557776,2.2986736504264e-12,,0.1432694038628116,stellar
2CXO J130921.3-232512,197.3391170092275,-23.42013702856025,308.2435293058736,39.26673764873818,-0.21986258588382,0.036227357901312,-0.25359150530918,3.7387681797298e-14,,0.7755352420364647,AGN
2CXO J221412.8-165321,333.55383899607364,-16.889346641822144,40.36218158218129,-52.31880470660952,0.41848844472205,0.26608369768894,0.16989381636477,6.5337347743606e-14,,0.8121228628709379,AGN
2CXO J175130.8-293736,267.87834524440586,-29.62683668999421,0.0709605883939539,-1.4571897312222526,0.72954403497814,0.2735790131168,0.56964397251718,1.2991171544109999e-14,,0.0047446443915823144,stellar
2CXO J043934.4+051949,69.8937668672354,5.330270273131834,191.39267071935785,-26.092523322529946,0.077451592754528,0.17114303560275,-0.096189881324172,3.7063734574806997e-13,,0.5821448937707355,AGN
2CXO J122429.6+130430,186.12385672093285,13.075110558156013,277.45342063157244,74.59827637856715,-0.50218613366646,-0.21736414740787,-0.31480324797002,1.2792790764725e-13,,0.7615167808622274,AGN
2CXO J142040.4+414404,215.16833063534364,41.734498052505685,77.35713884050732,66.63128451442738,-0.35103060587133,-0.026233603997502,-0.32854465958776,1.2672482171358e-13,,0.9968037488832465,AGN
2CXO J112518.7-591324,171.32808166702773,-59.223536261943686,292.1021835634542,1.8252401987887783,0.49843847595253,0.089943785134291,0.42473454091193,1.5903757900159e-14,,0.015667288772037855,stellar
2CXO J020818.7+105313,32.07828109771623,10.886954452415733,151.61217372165612,-47.65817244773639,0.40724547158026,0.26483447845097,0.15990006246096,6.228957393319e-14,,0.7828089219035022,AGN
2CXO J205128.6-083127,312.869404422201,-8.524158822165623,39.170896538414205,-30.51735206662082,0.0074953154278576,0.038725796377264,-0.02998126171143,2.7666074976297997e-13,,0.5140505454170743,AGN
2CXO J103829.8-581612,159.62422716850813,-58.27004536186872,286.1790031222875,0.2100926005984704,-0.92192379762648,-0.65708931917552,-0.67207995003123,8.3082297052134e-14,,0.0,stellar
2CXO J104347.7-593329,160.94913247116926,-59.55812586801012,287.3965867052724,-0.592682932986113,-0.36227357901312,-0.21111805121799,-0.13241723922548,5.834791050805e-16,,0.0019719662058371736,stellar
2CXO J175153.3-294244,267.9723984807098,-29.712371883776648,0.0390408304089503,-1.5711048052271557,0.99937539038101,0.6945658963148,0.99937539038101,3.4366425760361e-14,,0.0027726781857451404,stellar
2CXO J151341.5-590043,228.42309513823025,-59.01195039383107,320.3591928499654,-1.0403295976550946,-0.92442223610244,-0.87445346658339,-0.26108682073704,4.8215086116905e-14,,0.011800838353797779,stellar
2CXO J104646.6+123357,161.6944742505841,12.566066069006636,233.26729056375103,57.40606658803545,-0.13241723922548,0.087445346658338,-0.21611492816989,1.0584137487351e-13,,0.91585353378616,AGN
